"","Suburb","Address","Rooms","Type","Price","Method","SellerG","Date","Distance","Postcode","Bedroom2","Bathroom","Car","Landsize","BuildingArea","YearBuilt","CouncilArea","Lattitude","Longtitude"
"3","Abbotsford","25 Bloomburg St",2,"h",13.8499119846816,"S","Biggin","4/02/2016",2.5,3067,2,1,0,5.04985600724954,4.36944785246702,1900,"Yarra",-37.8079,144.9934
"5","Abbotsford","5 Charles St",3,"h",14.1973658004333,"SP","Biggin","4/03/2017",2.5,3067,3,2,0,4.89783979995091,5.01063529409626,1900,"Yarra",-37.8093,144.9944
"7","Abbotsford","55a Park St",4,"h",14.28551418721,"VB","Nelson","4/06/2016",2.5,3067,3,1,2,4.78749174278205,4.95582705760126,2014,"Yarra",-37.8072,144.9941
"12","Abbotsford","124 Yarra St",3,"h",14.4446524085483,"S","Nelson","7/05/2016",2.5,3067,4,2,0,5.50125821054473,5.34710753071747,1910,"Yarra",-37.8024,144.9993
"15","Abbotsford","98 Charles St",2,"h",14.3077647961448,"S","Nelson","8/10/2016",2.5,3067,2,1,2,5.54517744447956,4.67282883446191,1890,"Yarra",-37.806,144.9954
"19","Abbotsford","10 Valiant St",2,"h",13.9080897392574,"S","Biggin","8/10/2016",2.5,3067,3,1,2,5.39362754635236,4.31748811353631,1900,"Yarra",-37.801,144.9989
"25","Abbotsford","40 Nicholson St",3,"h",14.1156151504146,"VB","Nelson","12/11/2016",2.5,3067,3,2,2,5.36597601502185,5.24702407216049,2005,"Yarra",-37.8085,144.9964
"26","Abbotsford","123/56 Nicholson St",2,"u",13.5278284855125,"S","Biggin","12/11/2016",2.5,3067,2,2,1,0,4.54329478227,2009,"Yarra",-37.8078,144.9965
"31","Abbotsford","16 William St",2,"h",14.0855376951773,"S","Jellis","15/10/2016",2.5,3067,2,1,2,5.47227067367148,4.57471097850338,1890,"Yarra",-37.809,144.9976
"33","Abbotsford","42 Henry St",3,"h",13.9978321147582,"S","Jellis","16/07/2016",2.5,3067,3,2,1,4.72738781871234,4.70048036579242,1880,"Yarra",-37.8056,144.993
"36","Abbotsford","78 Yarra St",3,"h",13.9780544871496,"S","LITTLE","16/07/2016",2.5,3067,2,1,1,4.92725368515721,4.65396035015752,1890,"Yarra",-37.8021,144.9965
"38","Abbotsford","42 Valiant St",2,"h",13.6989767417083,"S","Biggin","17/09/2016",2.5,3067,2,1,1,5.01063529409626,4.29045944114839,1985,"Yarra",-37.8011,145.0004
"39","Abbotsford","3/72 Charles St",4,"h",14.1006895001979,"PI","Kay","18/03/2017",2.5,3067,4,2,2,6.65929391968364,4.90527477843843,1900,"Yarra",-37.8073,144.9952
"43","Abbotsford","6/219 Nicholson St",2,"u",13.1223633774043,"S","Collins","18/06/2016",2.5,3067,2,1,1,0,4.0943445622221,1970,"Yarra",-37.8015,144.9972
"44","Abbotsford","52a William St",2,"h",13.9108207377686,"PI","Biggin","18/06/2016",2.5,3067,2,2,1,4.82028156560504,4.90527477843843,2013,"Yarra",-37.8079,144.9977
"45","Abbotsford","49 Park St",2,"h",14.089347223594,"S","Marshall","19/11/2016",2.5,3067,2,1,0,4.99043258677874,4.44265125649032,1900,"Yarra",-37.808,144.994
"50","Abbotsford","48 Abbotsford St",3,"h",14.1853484884293,"PI","Nelson","22/08/2016",2.5,3067,3,3,1,5.11198778835654,5.15905529921453,2012,"Yarra",-37.8017,145.0001
"52","Abbotsford","159 Park St",2,"h",13.9421432088976,"S","Nelson","22/08/2016",2.5,3067,2,2,2,4.58496747867057,4.85203026391962,1920,"Yarra",-37.8005,144.9952
"57","Abbotsford","60 Stafford St",3,"h",14.0701527763379,"S","Biggin","25/02/2017",2.5,3067,3,1,1,5.12396397940326,4.82028156560504,1950,"Yarra",-37.8007,144.9958
"58","Abbotsford","11/205 Gipps St",1,"u",13.0604879736862,"S","Nelson","26/07/2016",2.5,3067,1,1,1,0,3.91202300542815,2013,"Yarra",-37.8055,144.9961
"59","Abbotsford","47 Studley St",2,"h",13.9810249964418,"S","Jellis","27/11/2016",2.5,3067,2,1,0,5.08759633523238,4.51085950651685,1900,"Yarra",-37.8016,144.9956
"60","Abbotsford","45 Yarra St",3,"h",13.9936567433477,"SP","Jellis","27/11/2016",2.5,3067,3,2,1,4.78749174278205,4.85203026391962,1998,"Yarra",-37.8022,144.9954
"62","Abbotsford","200 Nicholson St",2,"h",13.8279330779628,"S","Nelson","28/05/2016",2.5,3067,2,1,0,5.2040066870768,4.40671924726425,1900,"Yarra",-37.8021,144.9976
"64","Abbotsford","27 Charles St",2,"h",13.8450693602058,"S","Biggin","30/07/2016",2.5,3067,2,1,1,5.14749447681345,4.39444915467244,1930,"Yarra",-37.8086,144.9946
"67","Airport West","154 Halsey Rd",3,"t",13.6411571708195,"PI","Nelson","3/09/2016",13.5,3042,3,2,1,5.71373280550937,5.41610040220442,2016,"Moonee Valley",-37.718,144.878
"68","Airport West","50 Bedford St",3,"h",13.5007998131246,"VB","Nelson","3/12/2016",13.5,3042,3,2,1,0,4.97673374242057,1965,"Moonee Valley",-37.7203,144.8755
"69","Airport West","50 Bedford St",3,"h",13.5541457938299,"SP","Nelson","4/03/2017",13.5,3042,3,2,1,0,4.97673374242057,1965,"Moonee Valley",-37.7203,144.8755
"71","Airport West","23 Hart St",2,"h",13.3096724757093,"S","Nelson","4/03/2017",13.5,3042,2,1,1,5.605802066296,4.43081679884331,1950,"Moonee Valley",-37.7294,144.888
"72","Airport West","1/80 Hawker St",3,"t",13.4588356140255,"S","Brad","4/03/2017",13.5,3042,3,2,2,5.47646355193151,4.89783979995091,2009,"Moonee Valley",-37.7218,144.8837
"73","Airport West","1/37 Hillside Gr",3,"h",13.3046849341983,"S","Maddison","4/03/2017",13.5,3042,2,1,1,5.66988092298052,4.75359019110636,1980,"Moonee Valley",-37.7273,144.8744
"74","Airport West","2/49 McIntosh St",2,"u",13.1223633774043,"VB","Barry","4/03/2017",13.5,3042,2,1,1,5.12396397940326,4.45434729625351,2011,"Moonee Valley",-37.7215,144.8864
"82","Airport West","11 Harrington Rd",6,"h",13.4939269338368,"SP","Barry","7/05/2016",13.5,3042,6,3,2,6.88346258641309,5.2257466737132,1980,"Moonee Valley",-37.7239,144.8735
"83","Airport West","2/252 Parer Rd",2,"t",13.0170028617465,"S","Barry","7/05/2016",13.5,3042,2,1,1,4.70048036579242,4.49980967033027,2015,"Moonee Valley",-37.7216,144.871
"84","Airport West","3/19 Hart St",2,"u",13.1519221796459,"S","Barry","7/11/2016",13.5,3042,2,1,1,4.94875989037817,4.29045944114839,2013,"Moonee Valley",-37.7298,144.8883
"86","Airport West","2/62 Clydesdale Rd",2,"u",13.1806322855283,"S","Nelson","10/09/2016",13.5,3042,2,1,1,4.78749174278205,4.54329478227,2012,"Moonee Valley",-37.7234,144.8792
"87","Airport West","3 Deidre Ct",3,"h",13.704578997257,"PI","Rendina","10/09/2016",13.5,3042,3,1,6,6.96885037834195,4.89034912822175,1975,"Moonee Valley",-37.7249,144.8728
"89","Airport West","13 Etzel St",3,"h",13.5985975564007,"S","Nelson","10/12/2016",13.5,3042,3,1,1,0,4.65396035015752,1950,"Moonee Valley",-37.7217,144.8783
"91","Airport West","1/43 Cameron St",3,"u",13.530491602932,"S","Nelson","11/02/2017",13.5,3042,3,1,1,5.57972982598622,4.86753445045558,1993,"Moonee Valley",-37.7302,144.8855
"99","Airport West","2/40 Earl St",3,"t",13.4588356140255,"PI","Brad","15/10/2016",13.5,3042,3,2,2,5.10594547390058,4.89034912822175,2009,"Moonee Valley",-37.727,144.887
"101","Airport West","180 Parer Rd",3,"h",13.6291809797728,"S","Barry","16/04/2016",13.5,3042,3,1,2,6.87832646829133,4.72738781871234,1960,"Moonee Valley",-37.7186,144.876
"104","Airport West","174 Parer Rd",2,"h",13.4224679698547,"S","Barry","16/07/2016",13.5,3042,2,1,1,6.41673228251233,4.60517018598809,1975,"Moonee Valley",-37.7187,144.8765
"105","Airport West","138 Victory Rd",3,"h",13.8566525012955,"S","Nelson","16/07/2016",13.5,3042,3,2,5,6.41673228251233,5.15905529921453,1950,"Moonee Valley",-37.7173,144.8796
"107","Airport West","6 Kittyhawk St",4,"h",13.5580343275696,"S","Brad","17/09/2016",13.5,3042,5,3,4,6.27476202124194,5.73334127689775,1980,"Moonee Valley",-37.7263,144.8679
"109","Airport West","478 Fullarton Rd",3,"h",13.6047895266486,"PI","Barry","18/03/2017",13.5,3042,3,3,2,6.31896811374643,5.25749537202778,1980,"Moonee Valley",-37.7285,144.8694
"110","Airport West","144 Marshall Rd",3,"h",13.4800378216761,"S","Rendina","18/03/2017",13.5,3042,3,2,2,6.04500531403601,4.83628190695148,1995,"Moonee Valley",-37.7164,144.8792
"113","Airport West","3/7 South Rd",3,"t",13.1993244185405,"SP","Nelson","18/06/2016",13.5,3042,2,2,1,5.08140436498446,4.61512051684126,2010,"Moonee Valley",-37.7231,144.8802
"114","Airport West","37 North St",3,"t",13.6231386653168,"SP","Barry","19/11/2016",13.5,3042,3,2,1,5.68017260901707,4.62497281328427,1960,"Moonee Valley",-37.72,144.8776
"115","Airport West","10 Hilbert Rd",3,"h",13.4371741172444,"S","Barry","22/05/2016",13.5,3042,3,1,1,6.361302477573,4.72738781871234,1975,"Moonee Valley",-37.7226,144.8733
"130","Airport West","85 Roberts Rd",4,"h",13.7101500423064,"S","Harcourts","27/11/2016",13.5,3042,4,2,3,6.4425401664682,4.98360662170834,1975,"Moonee Valley",-37.7256,144.8739
"134","Albert Park","105 Kerferd Rd",2,"h",14.0584567365747,"S","hockingstuart","3/09/2016",3.3,3206,2,1,0,4.78749174278205,4.40671924726425,1900,"Port Phillip",-37.8459,144.9555
"136","Albert Park","112 Beaconsfield Pde",3,"h",14.8628295522448,"PI","Buxton","4/03/2017",3.3,3206,3,2,0,5.35185813347607,5.28826703069454,1890,"Port Phillip",-37.8481,144.9499
